Chemical_Analyte_Conc,Longitude,Latitude,Date
17400,-76.51948,41.99381,10/19/11
42400,-76.51948,41.99381,10/27/08
54200,-76.51948,41.99381,8/16/11
26400,-76.51948,41.99381,6/7/11
39700,-76.51948,41.99381,2/14/11
39300,-76.51948,41.99381,10/21/10
103000,-76.51948,41.99381,8/10/10
27120,-76.51948,41.99381,5/4/10
51700,-76.51948,41.99381,2/23/10
51800,-76.51948,41.99381,10/19/09
38200,-76.51948,41.99381,7/14/09
28000,-76.51948,41.99381,5/12/99
17000,-76.51948,41.99381,2/16/99
19000,-76.51948,41.99381,5/19/98
19000,-76.51948,41.99381,2/17/98
16000,-76.51948,41.99381,11/11/97
26000,-76.51948,41.99381,5/18/92
18000,-76.51948,41.99381,3/16/92
100000,-76.51948,41.99381,11/4/91
153000,-76.51948,41.99381,9/16/91
17000,-76.673888,41.759722,7/9/01
16000,-76.673888,41.759722,7/14/82
30300,-76.769722,41.789444,7/15/08
18000,-76.769722,41.789444,7/9/01
45480,-76.278333,41.667777,9/27/10
47800,-76.278333,41.667777,10/1/08
42900,-76.278333,41.667777,9/17/07
48700,-76.278333,41.667777,10/4/05
24100,-76.51948,41.99381,10/21/04
25100,-76.51948,41.99381,8/26/04
8670,-76.51948,41.99381,5/3/04
54200,-76.51948,41.99381,2/17/04
28400,-76.51948,41.99381,12/17/03
26700,-76.51948,41.99381,8/14/03
18800,-76.51948,41.99381,5/28/03
40000,-76.51948,41.99381,2/6/01
30500,-76.51948,41.99381,3/4/03
37200,-76.51948,41.99381,11/13/02
84200,-76.51948,41.99381,8/7/02
20000,-76.51948,41.99381,4/23/02
25000,-76.51948,41.99381,2/26/02
67000,-76.51948,41.99381,11/6/01
104000,-76.51948,41.99381,7/24/01
72500,-76.548333,41.995277,6/1/12
46000,-76.278333,41.667777,9/17/01
20000,-76.278333,41.667777,7/20/82
19000,-76.278333,41.667777,7/20/82
47280,-76.4375,41.763055,9/27/10
46600,-76.4375,41.763055,9/6/07
48100,-76.4375,41.763055,10/4/05
52000,-76.4375,41.763055,9/17/01
20100,-76.51948,41.99381,5/19/09
35600,-76.51948,41.99381,2/10/09
9380,-76.51948,41.99381,7/21/08
25400,-76.51948,41.99381,5/21/08
30500,-76.51948,41.99381,5/9/05
51600,-76.51948,41.99381,10/16/07
47400,-76.51948,41.99381,7/30/07
89000,-76.51948,41.99381,7/26/07
25800,-76.51948,41.99381,5/15/07
50,-76.51948,41.99381,4/30/07
28200,-76.51948,41.99381,2/12/07
17000,-76.51948,41.99381,11/6/06
33900,-76.51948,41.99381,8/24/06
17500,-76.51948,41.99381,5/16/06
24200,-76.51948,41.99381,2/22/06
14700,-76.51948,41.99381,11/3/05
110000,-76.51948,41.99381,8/2/05
17300,-76.51948,41.99381,2/15/05
16000,-76.51948,41.99381,11/3/87
20000,-76.51948,41.99381,9/15/87
66000,-76.51948,41.99381,8/18/87
50000,-76.51948,41.99381,7/20/87
21000,-76.51948,41.99381,6/10/87
38000,-76.51948,41.99381,5/20/87
14000,-76.51948,41.99381,4/28/87
13000,-76.51948,41.99381,3/24/87
78000,-76.51948,41.99381,2/26/87
36000,-76.51948,41.99381,1/13/87
13000,-76.51948,41.99381,12/9/86
19000,-76.51948,41.99381,11/18/86
32000,-76.51948,41.99381,10/15/86
121000,-76.51948,41.99381,9/23/86
12000,-76.51948,41.99381,8/18/86
11000,-76.51948,41.99381,7/21/86
13000,-76.51948,41.99381,6/23/86
11000,-76.51948,41.99381,5/27/86
11000,-76.51948,41.99381,4/15/86
24000,-76.5065,41.98109,6/1/12
22400,-76.5065,41.98109,2/15/12
14600,-76.5065,41.98109,10/19/11
32200,-76.5065,41.98109,8/16/11
20100,-76.5065,41.98109,6/2/11
32400,-76.5065,41.98109,2/14/11
16000,-76.5065,41.98109,10/21/10
39600,-76.5065,41.98109,8/10/10
23940,-76.5065,41.98109,5/4/10
33200,-76.5065,41.98109,2/23/10
23000,-76.5065,41.98109,10/19/09
22100,-76.5065,41.98109,7/14/09
16500,-76.5065,41.98109,5/19/09
46700,-76.5065,41.98109,2/10/09
38300,-76.5065,41.98109,10/27/08
28800,-76.5065,41.98109,7/21/08
106000,-76.51948,41.99381,7/23/91
33000,-76.51948,41.99381,5/21/91
15000,-76.51948,41.99381,3/18/91
11000,-76.51948,41.99381,11/14/90
43000,-76.51948,41.99381,9/12/90
15000,-76.51948,41.99381,7/25/90
13000,-76.51948,41.99381,5/15/90
28000,-76.51948,41.99381,3/6/90
21000,-76.51948,41.99381,10/30/89
40000,-76.51948,41.99381,8/7/89
35000,-76.51948,41.99381,1/31/89
28000,-76.51948,41.99381,11/1/88
23000,-76.51948,41.99381,7/28/88
16000,-76.51948,41.99381,5/3/88
16000,-76.51948,41.99381,2/1/88
67000,-76.525833,41.957222,10/23/97
9100,-76.722777,41.985833,6/27/12
7410,-76.722777,41.985833,7/26/06
7600,-76.715,41.943611,6/27/12
5980,-76.715,41.943611,7/26/06
10000,-76.715,41.943611,10/29/97
25000,-76.521111,41.935833,7/13/82
47500,-76.525833,41.957222,6/26/12
69000,-76.525833,41.957222,9/14/10
365100,-76.525833,41.957222,9/22/09
61500,-76.525833,41.957222,9/4/07
55600,-76.525833,41.957222,8/15/06
58600,-76.525833,41.957222,9/22/05
31300,-76.907276,41.996097,10/17/13
18900,-76.907276,41.996097,7/17/13
10400,-76.907276,41.996097,4/24/13
8000,-76.768459,41.789669,10/26/11
39600,-76.768459,41.789669,8/23/11
27000,-76.768459,41.789669,6/28/11
8300,-76.768459,41.789669,4/20/11
41000,-76.768459,41.789669,2/15/11
10000,-76.460277,41.998055,6/1/12
3000,-76.460277,41.998055,8/7/89
5000,-76.460277,41.998055,7/27/88
5000,-76.460277,41.998055,9/15/87
4700,-76.281388,41.995555,6/1/12
28000,-76.4375,41.763055,8/12/82
16000,-76.4375,41.763055,7/14/82
56000,-76.496944,41.849166,9/17/01
7660,-76.432777,41.741111,6/17/08
6000,-76.432777,41.741111,7/10/01
8000,-76.432777,41.741111,7/15/82
16400,-76.676111,41.680277,6/17/08
14000,-76.676111,41.680277,7/10/01
14000,-76.676111,41.680277,7/14/82
17000,-76.853611,41.649722,6/17/08
16000,-76.853611,41.649722,7/10/01
21500,-76.904722,41.979722,6/27/12
20500,-76.904722,41.979722,8/15/06
21000,-76.904722,41.979722,10/27/97
22000,-76.904722,41.979722,10/27/97
47600,-76.774166,41.988888,8/3/05
42500,-76.774166,41.988888,8/21/12
28200,-76.774166,41.988888,8/16/11
55500,-76.774166,41.988888,8/11/10
18300,-76.774166,41.988888,7/14/09
47500,-76.774166,41.988888,7/22/08
37000,-76.774166,41.988888,7/31/07
19900,-76.774166,41.988888,8/15/06
12300,-76.774166,41.988888,8/1/06
15200,-76.774166,41.988888,7/20/04
4700,-76.381666,41.996666,6/1/12
17000,-76.774166,41.988888,7/31/03
24600,-76.774166,41.988888,8/7/02
24000,-76.774166,41.988888,7/24/01
15000,-76.774166,41.988888,7/25/00
17000,-76.774166,41.988888,7/26/99
11000,-76.768459,41.789669,12/7/10
20500,-76.768459,41.789669,10/13/10
11700,-76.768459,41.789669,4/27/10
23000,-76.396944,41.770555,8/12/82
19000,-76.396944,41.770555,7/15/82
38300,-76.44,41.767222,9/23/09
22000,-76.44,41.767222,8/12/82
18000,-76.44,41.767222,7/14/82
43000,-76.496111,41.849166,9/22/98
20000,-76.496111,41.849166,8/2/84
23300,-76.5065,41.98109,11/13/12
30600,-76.5065,41.98109,8/21/12
13100,-76.907276,41.996097,1/24/13
32000,-76.907276,41.996097,9/18/12
51100,-76.907276,41.996097,7/25/12
15400,-76.907276,41.996097,5/22/12
11400,-76.907276,41.996097,3/20/12
3570,-76.5675,41.65,10/5/04
7800,-76.907276,41.996097,1/10/12
5900,-76.907276,41.996097,10/26/11
10500,-76.907276,41.996097,4/27/10
25200,-76.5065,41.98109,5/22/08
25600,-76.5065,41.98109,10/16/07
31300,-76.5065,41.98109,7/30/07
17800,-76.5065,41.98109,5/15/07
24600,-76.5065,41.98109,2/13/07
13000,-76.5065,41.98109,11/6/06
20800,-76.5065,41.98109,8/24/06
21600,-76.5065,41.98109,5/16/06
23800,-76.5065,41.98109,2/22/06
13500,-76.5065,41.98109,11/3/05
39200,-76.5065,41.98109,10/3/05
15000,-76.792222,41.954722,10/28/97
29900,-76.768459,41.789669,10/17/13
31300,-76.768459,41.789669,7/18/13
13700,-76.768459,41.789669,4/24/13
20800,-76.768459,41.789669,1/24/13
23800,-76.768459,41.789669,9/19/12
38900,-76.768459,41.789669,7/25/12
17600,-76.768459,41.789669,5/22/12
15000,-76.768459,41.789669,3/21/12
11300,-76.768459,41.789669,1/11/12
40500,-76.5065,41.98109,8/2/05
22900,-76.5065,41.98109,5/9/05
24300,-76.5065,41.98109,2/14/05
19600,-76.5065,41.98109,10/21/04
19500,-76.5065,41.98109,9/29/04
17000,-76.5065,41.98109,5/3/04
33600,-76.5065,41.98109,2/17/04
11000,-76.774166,41.988888,7/29/98
19000,-76.774166,41.988888,10/28/97
13000,-76.774166,41.988888,7/28/97
15000,-76.774166,41.988888,7/31/96
15000,-76.774166,41.988888,7/26/95
5000,-76.774166,41.988888,7/27/94
13000,-76.774166,41.988888,7/28/93
8000,-76.774166,41.988888,7/29/92
17000,-76.774166,41.988888,7/24/91
5000,-76.774166,41.988888,7/25/90
11000,-76.774166,41.988888,8/2/89
9000,-76.774166,41.988888,7/28/88
8300,-76.792222,41.954722,6/27/12
6560,-76.792222,41.954722,7/26/06
9880,-76.386111,41.779166,7/16/08
10000,-76.386111,41.779166,7/9/01
9000,-76.386111,41.779166,7/19/82
13100,-76.340833,41.856111,7/15/08
9000,-76.340833,41.856111,7/9/01
13300,-76.318317,41.971849,7/27/10
13000,-76.743313,41.999832,5/15/12
31900,-76.261641,41.664904,7/16/08
30000,-76.5065,41.98109,2/19/97
7000,-76.5065,41.98109,11/12/96
13000,-76.5065,41.98109,7/30/96
8000,-76.5065,41.98109,5/15/96
16000,-76.5065,41.98109,3/19/96
15000,-76.5065,41.98109,11/7/95
43000,-76.5065,41.98109,9/18/95
24000,-76.5065,41.98109,7/25/95
16000,-76.5065,41.98109,5/22/95
12000,-76.5065,41.98109,3/28/95
13000,-76.5065,41.98109,11/8/94
21000,-76.5065,41.98109,9/12/94
12000,-76.5065,41.98109,7/26/94
15000,-76.5065,41.98109,5/17/94
21000,-76.5065,41.98109,7/25/00
21000,-76.5065,41.98109,5/9/00
20000,-76.5065,41.98109,11/8/99
34000,-76.5065,41.98109,7/21/99
22000,-76.5065,41.98109,5/11/99
17000,-76.5065,41.98109,2/16/99
34000,-76.5065,41.98109,11/10/98
34000,-76.5065,41.98109,9/22/98
23000,-76.5065,41.98109,7/28/98
14000,-76.5065,41.98109,5/19/98
17000,-76.5065,41.98109,2/16/98
27000,-76.5065,41.98109,11/10/97
32000,-76.5065,41.98109,7/23/97
11000,-76.5065,41.98109,5/6/97
17000,-76.5065,41.98109,3/14/94
14000,-76.5065,41.98109,11/16/93
34000,-76.5065,41.98109,9/21/93
33000,-76.5065,41.98109,7/27/93
14000,-76.5065,41.98109,5/10/93
29000,-76.5065,41.98109,3/22/93
8000,-76.5065,41.98109,11/16/92
13000,-76.5065,41.98109,9/14/92
11000,-76.5065,41.98109,7/28/92
12000,-76.5065,41.98109,5/18/92
11000,-76.5065,41.98109,3/16/92
21000,-76.5065,41.98109,11/4/91
37000,-76.5065,41.98109,9/16/91
27000,-76.5065,41.98109,7/23/91
15600,-76.5065,41.98109,12/17/03
22500,-76.5065,41.98109,9/23/03
20200,-76.5065,41.98109,5/28/03
96600,-76.5065,41.98109,3/3/03
17800,-76.5065,41.98109,11/13/02
96600,-76.5065,41.98109,8/6/02
17000,-76.5065,41.98109,4/22/02
18000,-76.5065,41.98109,2/25/02
41000,-76.5065,41.98109,11/5/01
35000,-76.5065,41.98109,7/24/01
26000,-76.5065,41.98109,5/8/01
29000,-76.5065,41.98109,2/6/01
24000,-76.5065,41.98109,11/6/00
16100,-76.506388,41.981944,5/20/10
25000,-76.506388,41.981944,9/26/02
21000,-76.606513,41.780237,10/17/13
15000,-76.606513,41.780237,7/18/13
11600,-76.606513,41.780237,4/24/13
14600,-76.606513,41.780237,1/24/13
24800,-76.606513,41.780237,9/19/12
16200,-76.606513,41.780237,7/25/12
8400,-76.606513,41.780237,5/22/12
11800,-76.606513,41.780237,3/21/12
8300,-76.606513,41.780237,1/11/12
11000,-76.5065,41.98109,11/3/87
14000,-76.5065,41.98109,9/15/87
20000,-76.5065,41.98109,8/18/87
14000,-76.5065,41.98109,7/20/87
23000,-76.5065,41.98109,6/10/87
18000,-76.5065,41.98109,5/20/87
11000,-76.5065,41.98109,4/28/87
11000,-76.5065,41.98109,3/24/87
26000,-76.5065,41.98109,2/26/87
20000,-76.5065,41.98109,1/13/87
9000,-76.5065,41.98109,12/9/86
10000,-76.5065,41.98109,11/18/86
13000,-76.5065,41.98109,10/15/86
22000,-76.5065,41.98109,9/23/86
13000,-76.5065,41.98109,8/18/86
12000,-76.5065,41.98109,7/21/86
11000,-76.5065,41.98109,6/23/86
9000,-76.5065,41.98109,5/27/86
11000,-76.5065,41.98109,4/15/86
19000,-76.5065,41.98109,8/1/84
20000,-76.5065,41.98109,8/12/82
12000,-76.5065,41.98109,8/12/82
34360,-76.506388,41.981944,9/14/10
6200,-76.606513,41.780237,10/26/11
9900,-76.606513,41.780237,4/27/10
9200,-76.345277,41.995277,8/21/12
5700,-76.345277,41.995277,8/16/11
13500,-76.345277,41.995277,8/10/10
9780,-76.345277,41.995277,7/14/09
9670,-76.345277,41.995277,7/22/08
9580,-76.345277,41.995277,8/1/07
12100,-76.345277,41.995277,7/25/07
8390,-76.345277,41.995277,8/24/06
5950,-76.345277,41.995277,8/25/04
8200,-76.345277,41.995277,7/31/03
11500,-76.345277,41.995277,8/6/02
12000,-76.345277,41.995277,7/24/01
8000,-76.345277,41.995277,7/26/00
12000,-76.5065,41.98109,5/21/91
17000,-76.5065,41.98109,3/18/91
6000,-76.5065,41.98109,11/13/90
27000,-76.5065,41.98109,9/12/90
21000,-76.5065,41.98109,7/24/90
11000,-76.5065,41.98109,5/15/90
14000,-76.5065,41.98109,3/6/90
12000,-76.5065,41.98109,10/30/89
22000,-76.5065,41.98109,8/7/89
8000,-76.5065,41.98109,5/16/89
21000,-76.5065,41.98109,1/30/89
15000,-76.5065,41.98109,10/31/88
16000,-76.5065,41.98109,7/27/88
12000,-76.5065,41.98109,5/2/88
18000,-76.5065,41.98109,2/1/88
36000,-76.261641,41.664904,7/11/01
11000,-76.261641,41.664904,7/21/82
12000,-76.261388,41.773888,7/11/01
9000,-76.261388,41.773888,7/20/82
13000,-76.340833,41.856111,7/19/82
10000,-76.8051,41.7742,5/2/12
10000,-76.80403,41.77491,5/2/12
17010,-76.902792,41.990119,7/15/10
15300,-76.77417,41.98889,6/27/12
6000,-76.318317,41.971849,10/16/13
11100,-76.318317,41.971849,7/17/13
5300,-76.318317,41.971849,4/23/13
5900,-76.318317,41.971849,1/23/13
8000,-76.318317,41.971849,9/18/12
10400,-76.318317,41.971849,7/24/12
5400,-76.318317,41.971849,5/24/12
5800,-76.318317,41.971849,3/20/12
4200,-76.318317,41.971849,1/10/12
3700,-76.318317,41.971849,10/25/11
36100,-76.603231,41.776322,7/27/11
15900,-76.67603,41.76083,5/30/12
15900,-76.67344,41.75918,5/30/12
12000,-76.345277,41.995277,7/21/99
10000,-76.345277,41.995277,9/3/98
7000,-76.345277,41.995277,7/28/98
9000,-76.345277,41.995277,7/23/97
6000,-76.345277,41.995277,7/30/96
9000,-76.345277,41.995277,7/25/95
4000,-76.345277,41.995277,7/26/94
9000,-76.345277,41.995277,7/27/93
8000,-76.345277,41.995277,7/28/92
11000,-76.345277,41.995277,7/23/91
9000,-76.345277,41.995277,7/24/90
8000,-76.345277,41.995277,8/8/89
11000,-76.345277,41.995277,7/27/88
17800,-76.770107,41.652617,7/17/13
10900,-76.770107,41.652617,4/24/13
14500,-76.770107,41.652617,1/24/13
23300,-76.770107,41.652617,9/19/12
27600,-76.790482,41.657325,7/28/11
9500,-76.58068,41.69807,6/7/12
9500,-76.57524,41.69807,6/7/12
10400,-76.82816,41.84165,5/2/12
10400,-76.82677,41.84027,5/2/12
3600,-76.323278,41.973902,5/26/11
14500,-76.274356,41.626436,10/15/13
8200,-76.274356,41.626436,7/15/13
7700,-76.274356,41.626436,4/22/13
9000,-76.274356,41.626436,1/22/13
14200,-76.274356,41.626436,9/17/12
11500,-76.274356,41.626436,7/23/12
5800,-76.274356,41.626436,5/21/12
6500,-76.274356,41.626436,3/19/12
5700,-76.274356,41.626436,1/9/12
5200,-76.274356,41.626436,10/24/11
11900,-76.274356,41.626436,8/16/11
28700,-76.770107,41.652617,10/18/13
850,-76.359624,41.306035,4/27/09
1170,-76.349722,41.312222,7/23/08
500,-76.349722,41.312222,9/27/01
560,-76.398611,41.304444,7/23/08
500,-76.398611,41.304444,8/14/01
3360,-76.337228,41.335113,4/27/09
570,-76.35542,41.31097,4/27/09
5000,-77.362843,41.309711,8/10/83
6900,-77.289444,41.434722,6/2/09
10100,-77.289444,41.434722,10/8/02
4000,-77.289444,41.434722,8/10/94
7000,-77.289444,41.434722,8/10/83
3300,-76.98088,41.44799,7/29/13
6660,-77.243448,41.336447,9/13/10
7700,-77.230512,41.473876,1/23/13
11600,-77.230512,41.473876,9/18/12
15000,-77.230512,41.473876,7/23/12
6100,-77.230512,41.473876,5/21/12
7700,-77.230512,41.473876,3/19/12
3600,-77.230512,41.473876,10/24/11
20600,-77.230512,41.473876,7/28/10
4600,-76.95695,41.49888,7/29/13
21800,-77.230512,41.473876,10/15/13
12800,-77.230512,41.473876,7/16/13
11100,-77.230512,41.473876,4/22/13
5000,-77.362843,41.309711,7/16/13
5200,-77.362843,41.309711,4/22/13
3700,-77.362843,41.309711,1/23/13
5600,-77.362843,41.309711,9/17/12
4900,-77.362843,41.309711,7/23/12
3000,-77.362843,41.309711,5/21/12
4000,-77.362843,41.309711,3/19/12
2100,-77.362843,41.309711,10/24/11
3500,-77.362843,41.309711,6/23/11
5100,-77.362843,41.309711,6/2/09
7800,-77.362843,41.309711,10/9/02
4000,-77.362843,41.309711,8/10/94
2870,-77.033611,41.418055,6/3/09
2900,-77.033611,41.418055,10/15/02
7900,-77.362843,41.309711,10/17/13
3000,-77.379166,41.311111,8/10/94
6000,-77.379166,41.311111,8/11/83
2000,-77.033611,41.418055,8/15/94
6000,-77.033611,41.418055,8/4/83
5200,-77.457772,41.396772,7/29/10
3570,-77.379166,41.311111,6/3/09
8000,-77.379166,41.311111,10/9/02
4900,-76.607728,41.311664,11/3/11
4500,-77.402862,41.35095,6/27/11
2800,-76.994648,41.437324,6/9/11
2000,-77.019786,41.449967,4/24/13
2000,-77.019786,41.449967,1/23/13
2000,-77.019786,41.449967,10/4/12
500,-77.019786,41.449967,7/24/12
500,-77.019786,41.449967,5/5/11
2000,-77.019786,41.449967,7/10/12
500,-77.019786,41.449967,5/21/12
500,-77.019786,41.449967,3/20/12
500,-77.019786,41.449967,3/8/12
500,-77.019786,41.449967,1/10/12
500,-77.019786,41.449967,10/24/11
6200,-77.168447,41.496748,11/2/11
1000,-77.019786,41.449967,10/18/13
1000,-77.019786,41.449967,7/16/13
1100,-76.934931,41.48895,10/18/13
1000,-76.934931,41.48895,7/16/13
2000,-76.934931,41.48895,4/24/13
2000,-76.934931,41.48895,1/23/13
2200,-76.34434,41.322608,10/15/13
1300,-76.34434,41.322608,7/15/13
2000,-76.34434,41.322608,4/22/13
2000,-76.34434,41.322608,1/22/13
1600,-76.34434,41.322608,9/17/12
500,-76.34434,41.322608,7/23/12
500,-76.39644,41.34886,4/28/09
500,-76.396459,41.348831,4/28/09
4760,-76.615555,41.314444,6/1/09
5500,-76.615555,41.314444,7/2/02
500,-76.344111,41.355078,4/27/09
760,-76.334869,41.341703,4/27/09
580,-76.43534,41.304582,4/28/09
530,-76.365021,41.338935,4/28/09
2000,-76.330957,41.458734,1/22/13
2000,-76.330957,41.458734,10/4/12
2700,-76.330957,41.458734,9/17/12
500,-76.330957,41.458734,5/21/12
500,-76.330957,41.458734,3/19/12
500,-76.330957,41.458734,1/9/12
500,-76.330957,41.458734,10/24/11
2800,-76.330957,41.458734,7/27/10
10600,-76.277905,41.390265,4/29/09
500,-76.330957,41.458734,7/23/12
3700,-76.330957,41.458734,7/10/12
2500,-76.330957,41.458734,10/15/13
1400,-76.330957,41.458734,7/15/13
2000,-76.330957,41.458734,4/22/13
500,-76.34434,41.322608,5/21/12
500,-76.34434,41.322608,3/19/12
7550,-76.6,41.491944,6/1/09
5800,-76.6,41.491944,10/16/02
5000,-76.603055,41.491944,8/2/83
2690,-76.599166,41.486111,6/1/09
2000,-76.599166,41.486111,10/23/02
2000,-76.599166,41.486111,8/16/94
21000,-77.276397,41.842445,7/28/10
5000,-77.082777,41.730833,9/16/97
2300,-77.0675,41.678055,6/18/12
1990,-77.0675,41.678055,6/19/06
4000,-77.0675,41.678055,9/16/97
2000,-77.031944,41.653888,6/18/12
7400,-77.064722,41.999722,5/15/12
5100,-77.233333,41.984166,5/14/12
8000,-77.115833,41.957777,6/18/12
7630,-77.115833,41.957777,6/22/06
9000,-77.115833,41.957777,9/23/97
6700,-77.081944,41.805,6/18/12
8000,-77.14744,41.9883,9/17/91
8000,-77.14744,41.9883,7/25/91
9000,-77.14744,41.9883,5/22/91
8000,-77.14744,41.9883,3/19/91
7000,-77.14744,41.9883,11/14/90
10000,-77.14744,41.9883,11/15/94
7000,-77.14744,41.9883,5/18/94
12000,-77.14744,41.9883,3/15/94
14000,-77.14744,41.9883,11/17/93
13000,-77.14744,41.9883,9/22/93
16200,-77.2975,41.993333,5/14/12
7000,-77.2975,41.993333,8/1/89
15000,-77.2975,41.993333,8/1/88
9000,-77.2975,41.993333,8/18/86
15900,-77.060833,41.805833,6/18/12
12900,-77.060833,41.805833,6/19/06
9910,-77.14744,41.9883,2/24/10
11200,-77.14744,41.9883,10/20/09
17000,-77.060833,41.805833,9/22/97
7900,-77.14744,41.9883,10/19/11
6700,-77.14744,41.9883,8/17/11
5100,-77.14744,41.9883,6/2/11
10500,-77.14744,41.9883,2/15/11
6000,-77.381111,41.554444,8/10/83
1340,-77.282222,41.599444,6/2/09
3000,-77.282222,41.599444,10/8/02
15800,-77.257777,41.999444,5/14/12
9000,-77.257777,41.999444,8/1/89
11000,-77.257777,41.999444,8/1/88
10000,-77.257777,41.999444,7/21/86
5700,-77.469722,41.997777,5/14/12
2000,-77.400277,41.995277,5/14/12
12980,-77.14744,41.9883,10/20/10
10350,-77.14744,41.9883,8/11/10
9260,-77.14744,41.9883,5/4/10
9470,-77.14744,41.9883,7/13/09
8160,-77.14744,41.9883,2/22/07
8530,-77.14744,41.9883,11/7/06
10800,-77.14744,41.9883,5/18/09
15200,-77.14744,41.9883,2/11/09
10700,-77.14744,41.9883,10/28/08
9570,-77.14744,41.9883,7/22/08
7620,-77.14744,41.9883,5/21/08
8420,-77.14744,41.9883,2/13/08
11700,-77.14744,41.9883,10/17/07
9520,-77.14744,41.9883,7/31/07
8560,-77.14744,41.9883,5/15/07
8920,-77.14744,41.9883,8/14/06
9580,-77.14744,41.9883,5/17/06
8490,-77.14744,41.9883,2/21/06
12500,-77.14744,41.9883,11/2/05
4900,-77.381111,41.554444,6/2/09
7200,-77.381111,41.554444,10/8/02
4000,-77.381111,41.554444,8/10/94
11000,-77.14744,41.9883,7/27/93
5000,-77.14744,41.9883,5/11/93
14000,-77.14744,41.9883,3/23/93
10000,-77.14744,41.9883,11/17/92
14000,-77.14744,41.9883,9/15/92
12000,-77.14744,41.9883,7/29/92
8000,-77.14744,41.9883,5/19/92
15000,-77.14744,41.9883,3/17/92
13000,-77.14744,41.9883,11/5/91
17000,-77.14744,41.9883,9/13/90
11000,-77.14744,41.9883,7/24/90
10000,-77.14744,41.9883,5/16/90
10000,-77.14744,41.9883,3/7/90
14000,-77.14744,41.9883,8/1/89
16000,-77.14744,41.9883,8/1/88
8000,-77.14744,41.9883,7/29/97
8000,-77.14744,41.9883,5/7/97
10000,-77.14744,41.9883,2/20/97
12000,-77.14744,41.9883,11/14/96
5000,-77.14744,41.9883,8/1/96
8000,-77.14744,41.9883,5/16/96
9000,-77.14744,41.9883,3/20/96
14000,-77.14744,41.9883,11/8/95
13000,-77.14744,41.9883,9/19/95
12000,-77.14744,41.9883,7/27/95
8000,-77.14744,41.9883,5/23/95
7000,-77.14744,41.9883,9/13/94
7000,-77.14744,41.9883,7/28/94
9000,-77.14744,41.9883,3/29/95
26000,-77.3013,41.9881,7/23/01
9300,-77.301111,41.988611,6/21/12
13600,-77.301111,41.988611,7/20/06
44000,-77.301111,41.988611,9/24/97
7330,-77.081944,41.805,6/19/06
10000,-77.081944,41.805,9/22/97
5400,-77.082777,41.730833,6/18/12
4830,-77.082777,41.730833,6/19/06
1460,-77.031944,41.653888,6/15/06
1000,-77.031944,41.653888,9/16/97
2000,-76.931944,41.695555,6/18/12
2530,-76.931944,41.695555,6/15/06
1000,-76.931944,41.695555,9/15/97
14600,-77.444444,41.9575,6/21/12
13500,-77.444444,41.9575,7/10/06
20000,-77.444444,41.9575,9/24/97
16000,-77.14744,41.9883,11/7/01
21000,-77.14744,41.9883,2/7/01
15000,-77.14744,41.9883,11/7/00
10000,-77.14744,41.9883,7/24/00
10000,-77.14744,41.9883,5/10/00
16000,-77.14744,41.9883,11/9/99
9000,-77.14744,41.9883,7/27/99
10000,-77.14744,41.9883,5/13/99
16000,-77.14744,41.9883,2/17/99
17000,-77.14744,41.9883,11/12/98
8000,-77.14744,41.9883,7/29/98
4000,-77.14744,41.9883,5/20/98
11000,-77.14744,41.9883,2/17/98
16000,-77.14744,41.9883,11/11/97
19800,-77.413611,41.763055,10/7/02
3210,-77.383333,41.556666,6/2/09
10200,-77.383333,41.556666,10/8/02
4000,-77.383333,41.556666,8/9/94
7000,-77.383333,41.556666,8/10/83
2430,-77.434444,41.744166,6/2/09
7300,-77.434444,41.744166,10/7/02
6000,-77.375,41.988055,5/14/12
9930,-77.14744,41.9883,8/3/05
5830,-77.14744,41.9883,5/10/05
8490,-77.14744,41.9883,2/16/05
6750,-77.14744,41.9883,10/21/04
9980,-77.14744,41.9883,7/22/04
7990,-77.14744,41.9883,5/5/04
10400,-77.14744,41.9883,2/18/04
7610,-77.14744,41.9883,12/18/03
13100,-77.14744,41.9883,5/29/03
27100,-77.14744,41.9883,3/4/03
13900,-77.14744,41.9883,11/14/02
15000,-77.14744,41.9883,7/23/01
10000,-77.14744,41.9883,5/9/01
27100,-77.14744,41.9883,8/8/02
15000,-77.14744,41.9883,4/23/02
21000,-77.14744,41.9883,2/26/02
7700,-77.225555,41.856388,6/18/12
6980,-77.225555,41.856388,6/22/06
8000,-77.225555,41.856388,9/17/97
11400,-77.069166,41.6775,6/18/12
9310,-77.069166,41.6775,6/15/06
14000,-77.069166,41.6775,9/16/97
9700,-77.101944,41.873333,6/18/12
8100,-77.101944,41.873333,6/19/06
4300,-77.039722,41.663055,6/18/12
4220,-77.039722,41.663055,6/15/06
5000,-77.039722,41.663055,9/15/97
8380,-77.413611,41.763055,6/2/09
20100,-77.413217,41.763019,10/17/13
10700,-77.441388,41.951666,6/21/12
9290,-77.441388,41.951666,7/10/06
64000,-77.441388,41.951666,9/24/97
9600,-77.234722,41.856111,6/18/12
12200,-77.234722,41.856111,6/22/06
24000,-77.234722,41.856111,9/17/97
2000,-76.9375,41.685555,6/18/12
780,-76.9375,41.685555,6/15/06
500,-76.9375,41.685555,9/15/97
13600,-77.413217,41.763019,7/17/13
7300,-77.413217,41.763019,4/23/13
