Chemical_Analyte_Conc,Longitude,Latitude,Date
4100,-77.230809,41.473683,12/7/2011

4700,-77.230809,41.473683,1/4/2012

6200,-77.230809,41.473683,2/7/2012

13300,-77.230809,41.473683,8/14/2012

12400,-77.230809,41.473683,9/12/2012

8800,-77.230809,41.473683,1/8/2013

10900,-77.230809,41.473683,3/14/2013

14600,-77.230809,41.473683,6/11/2013

14400,-77.230809,41.473683,7/10/2013

15500,-77.230809,41.473683,8/19/2013

15700,-77.230809,41.473683,9/3/2013

21900,-77.230809,41.473683,10/28/2013

23600,-77.230809,41.473683,11/25/2013

17800,-77.230809,41.473683,7/23/2014

6800,-77.230809,41.473683,8/26/2014

20100,-77.230809,41.473683,2/25/2015

20700,-77.230809,41.473683,3/25/2015

10300,-77.230809,41.473683,4/22/2015

26500,-77.230809,41.473683,6/10/2015

17400,-77.230809,41.473683,8/11/2015

4500,-77.321365,41.412849,5/13/1970

4500,-77.321365,41.412849,5/24/1971

3900,-77.321365,41.412849,4/23/1975

5000,-77.362198,41.309516,8/9/1972

5000,-77.362198,41.309516,10/11/1972

12000,-77.362198,41.309516,9/5/1973

4000,-77.362198,41.309516,11/24/1975

5000,-77.362198,41.309516,12/2/1975

4000,-77.362198,41.309516,1/13/1976

5000,-77.362198,41.309516,2/4/1976

5000,-77.362198,41.309516,4/21/1976

5000,-77.362198,41.309516,5/6/1976

4000,-77.362198,41.309516,7/8/1976

900,-77.362198,41.309516,11/22/2004

7400,-77.362198,41.309516,1/6/2009

8200,-77.362198,41.309516,10/13/2009

4000,-77.362198,41.309516,12/7/2009

3600,-77.362198,41.309516,2/9/2010

4400,-77.362198,41.309516,4/8/2010

5700,-77.362198,41.309516,11/3/2010

3700,-77.362198,41.309516,1/4/2011

2500,-77.362198,41.309516,12/13/2011

5700,-77.362198,41.309516,2/22/2012

3500,-77.362198,41.309516,6/5/2012

3500,-77.362198,41.309516,11/27/2012

11300,-77.362198,41.309516,12/10/2013

5100,-77.362198,41.309516,4/15/2014

4500,-77.362198,41.309516,6/12/2014

7700,-77.362198,41.309516,8/19/2014

5100,-77.362198,41.309516,11/6/2014

5100,-77.362198,41.309516,1/13/2015

8400,-77.362198,41.309516,3/23/2015

6700,-77.362198,41.309516,5/19/2015

7500,-77.362198,41.309516,9/16/2015

8900,-77.362198,41.309516,10/26/2015

5000,-77.362198,41.309516,4/4/2016

4300,-77.362198,41.309516,6/1/2016

6300,-77.362198,41.309516,8/2/2016

10000,-77.362198,41.309516,11/21/2016

15000,-76.95302,41.564798,9/14/1966

5000,-76.95302,41.564798,4/20/1967

7000,-76.95302,41.564798,10/6/1967

6500,-76.95302,41.564798,5/2/1968

10000,-76.95302,41.564798,9/27/1968

6320,-76.96545,41.554319,8/1/2011

3800,-77.031944,41.539722,8/3/2011

280,-76.9525,41.5225,8/2/2011

6410,-76.951689,41.507181,8/1/2011

2610,-76.891958,41.534939,8/2/2011

530,-76.894231,41.5336,8/2/2011

3000,-76.820556,41.507222,8/3/2011

1100,-76.969711,41.473839,8/2/2011

4690,-76.968739,41.450081,8/3/2011

86000,-77.032746,41.41841,3/24/1969

15000,-77.032746,41.41841,5/2/1973

4000,-77.032746,41.41841,1/6/1976

3000,-77.032746,41.41841,2/27/1976

4000,-77.032746,41.41841,3/4/1976

3000,-77.032746,41.41841,4/20/1976

4000,-77.032746,41.41841,7/7/1976

2300,-77.032746,41.41841,5/6/2002

4000,-77.032746,41.41841,8/8/2002

3800,-77.032746,41.41841,10/10/2002

4000,-77.032746,41.41841,11/14/2002

3500,-77.032746,41.41841,12/11/2002

3600,-77.032746,41.41841,3/18/2003

3000,-77.032746,41.41841,5/8/2003

1900,-77.032746,41.41841,8/14/2003

2200,-77.032746,41.41841,11/5/2003

2600,-77.032746,41.41841,2/2/2004

2300,-77.032746,41.41841,5/11/2004

2100,-77.032746,41.41841,8/5/2004

3400,-77.032746,41.41841,3/15/2005

3600,-77.032746,41.41841,6/24/2008

2900,-77.032746,41.41841,5/26/2009

3800,-77.032746,41.41841,7/15/2009

2900,-77.032746,41.41841,10/29/2009

3800,-77.032746,41.41841,12/14/2009

4900,-77.032746,41.41841,8/11/2010

3600,-77.032746,41.41841,10/19/2010

3800,-77.032746,41.41841,11/2/2010

2700,-77.032746,41.41841,12/27/2010

4900,-77.032746,41.41841,2/7/2011

2200,-77.032746,41.41841,4/11/2011

1800,-77.032746,41.41841,5/3/2011

2900,-77.032746,41.41841,4/4/2012

1900,-77.032746,41.41841,5/15/2012

2300,-77.032746,41.41841,6/19/2012

3300,-77.032746,41.41841,7/10/2012

3600,-77.032746,41.41841,8/14/2012

2400,-77.032746,41.41841,11/7/2012

2600,-77.032746,41.41841,1/8/2013

5900,-77.032746,41.41841,3/12/2013

2300,-77.032746,41.41841,5/14/2013

2500,-77.032746,41.41841,7/10/2013

3100,-77.032746,41.41841,8/12/2013

4600,-77.032746,41.41841,11/18/2013

3400,-77.032746,41.41841,4/16/2014

2400,-77.032746,41.41841,5/19/2014

3900,-77.032746,41.41841,7/23/2014

2700,-77.032746,41.41841,8/26/2014

4000,-77.032746,41.41841,10/8/2014

5500,-77.032746,41.41841,12/17/2014

3700,-77.032746,41.41841,1/14/2015

3700,-77.032746,41.41841,5/6/2015

3500,-77.032746,41.41841,6/1/2015

3400,-77.032746,41.41841,8/24/2015

4200,-77.032746,41.41841,9/15/2015

4500,-77.032746,41.41841,10/26/2015

3800,-77.032746,41.41841,11/30/2015

3400,-77.032746,41.41841,12/14/2015

3300,-77.032746,41.41841,3/28/2016

3300,-77.032746,41.41841,4/19/2016

4400,-77.032746,41.41841,7/19/2016

4000,-77.032746,41.41841,8/2/2016

3200,-77.032746,41.41841,10/25/2016

1200,-77.0425,41.415,8/3/2011

850,-77.069781,41.418981,8/2/2011

16000,-77.058889,41.388889,8/3/2011

990,-77.085553,41.358431,8/2/2011

6900,-77.089167,41.333611,8/3/2011

1300,-77.130556,41.328889,11/1/2010

800,-77.130556,41.328889,5/24/2011

1000,-77.130556,41.328889,6/28/2011

1980,-77.130556,41.328889,8/2/2011

800,-77.130556,41.328889,9/28/2011

900,-77.130556,41.328889,11/15/2011

1000,-77.130556,41.328889,12/21/2011

900,-77.130556,41.328889,2/15/2012

800,-77.130556,41.328889,3/7/2012

1200,-77.130556,41.328889,6/20/2012

2400,-77.130556,41.328889,7/25/2012

1600,-77.130556,41.328889,11/15/2012

1700,-77.130556,41.328889,12/13/2012

1500,-77.130556,41.328889,2/14/2013

1300,-77.130556,41.328889,3/18/2013

1400,-77.130556,41.328889,5/13/2013

2800,-77.130556,41.328889,11/18/2013

1600,-77.130556,41.328889,3/25/2014

1400,-77.130556,41.328889,5/27/2014

1800,-77.130556,41.328889,7/23/2014

1600,-77.130556,41.328889,8/26/2014

2600,-77.130556,41.328889,9/22/2014

1200,-77.130556,41.328889,4/22/2015

1300,-77.130556,41.328889,5/6/2015

1200,-77.130556,41.328889,8/24/2015

1500,-77.130556,41.328889,9/15/2015

1600,-77.130556,41.328889,5/3/2016

1500,-77.130556,41.328889,6/6/2016

1500,-77.130556,41.328889,7/19/2016

1900,-77.130556,41.328889,9/19/2016

2000,-77.130556,41.328889,10/25/2016

1900,-77.130556,41.328889,11/30/2016

2100,-77.130556,41.328889,12/19/2016

20300,-77.049769,41.305469,8/2/2011

4000,-76.584394,41.469521,10/20/1971

3200,-76.584394,41.469521,4/24/1975

4000,-76.689676,41.456188,4/29/1968

4000,-76.689676,41.456188,7/23/1968

4000,-76.689676,41.456188,8/6/1968

5000,-76.689676,41.456188,2/18/1976

3600,-76.689676,41.456188,10/19/2010

4200,-76.689676,41.456188,1/12/2011

8700,-76.689676,41.456188,2/8/2011

3800,-76.689676,41.456188,3/22/2011

1800,-76.689676,41.456188,4/27/2011

2600,-76.689676,41.456188,5/17/2011

2900,-76.689676,41.456188,6/14/2011

4700,-76.689676,41.456188,7/26/2011

3100,-76.689676,41.456188,8/23/2011

2500,-76.689676,41.456188,10/26/2011

4100,-76.689676,41.456188,6/27/2012

3600,-76.689676,41.456188,9/26/2012

3200,-76.689676,41.456188,10/24/2012

3200,-76.689676,41.456188,12/17/2012

3500,-76.689676,41.456188,1/9/2013

4000,-76.689676,41.456188,3/19/2013

3400,-76.689676,41.456188,4/25/2013

3700,-76.689676,41.456188,5/22/2013

2800,-76.689676,41.456188,6/12/2013

3900,-76.689676,41.456188,8/7/2013

4300,-76.689676,41.456188,9/4/2013

4300,-76.689676,41.456188,12/4/2013

4400,-76.689676,41.456188,3/24/2014

3700,-76.689676,41.456188,4/16/2014

4600,-76.689676,41.456188,6/11/2014

5900,-76.689676,41.456188,8/20/2014

5300,-76.689676,41.456188,10/21/2014

5000,-76.689676,41.456188,12/10/2014

5400,-76.689676,41.456188,4/29/2015

6000,-76.689676,41.456188,5/11/2015

4700,-76.689676,41.456188,7/22/2015

6700,-76.689676,41.456188,9/16/2015

9000,-76.463555,41.50702,5/3/1965

22000,-76.463555,41.50702,9/12/1966

13000,-76.463555,41.50702,4/19/1967

18000,-76.463555,41.50702,10/5/1967

45000,-76.463555,41.50702,9/30/1968

2000,-76.662174,41.516742,5/4/1965

3000,-76.662174,41.516742,4/19/1967

3000,-76.662174,41.516742,10/5/1967

3000,-76.662174,41.516742,5/2/1968

3500,-76.662174,41.516742,6/24/1980

4900,-76.662174,41.516742,7/28/1980

13000,-76.912464,41.325078,4/5/1972

7000,-76.912464,41.325078,8/9/1972

3400,-76.912464,41.325078,4/29/1975

4000,-76.912464,41.325078,1/14/1976

4000,-76.912464,41.325078,2/25/1976

5000,-76.912464,41.325078,7/7/1976

2700,-76.912464,41.325078,10/11/1979

2600,-76.912464,41.325078,11/25/2008

4200,-76.912464,41.325078,2/3/2009

4100,-76.912464,41.325078,5/26/2009

3800,-76.912464,41.325078,9/30/2009

2200,-76.912464,41.325078,10/29/2009

4200,-76.912464,41.325078,6/23/2010

3200,-76.912464,41.325078,1/3/2011

3400,-76.912464,41.325078,3/9/2011

4700,-76.912464,41.325078,4/18/2012

3400,-76.912464,41.325078,6/27/2012

3100,-76.912464,41.325078,8/28/2012

2700,-76.912464,41.325078,11/19/2012

2700,-76.912464,41.325078,1/9/2013

3100,-76.912464,41.325078,3/19/2013

2900,-76.912464,41.325078,7/9/2013

4300,-76.912464,41.325078,10/30/2013

3500,-76.912464,41.325078,4/10/2014

4900,-76.912464,41.325078,11/19/2014

4400,-76.912464,41.325078,1/22/2015

5600,-76.912464,41.325078,10/13/2015

3900,-76.912464,41.325078,12/16/2015

4200,-76.912464,41.325078,4/12/2016

4000,-76.534671,41.357024,10/17/1963

3100,-76.534671,41.357024,5/6/2002

3100,-76.534671,41.357024,6/4/2002

4400,-76.534671,41.357024,8/8/2002

5200,-76.534671,41.357024,9/10/2002

2800,-76.534671,41.357024,11/13/2002

4000,-76.534671,41.357024,4/15/2003

2100,-76.534671,41.357024,8/6/2003

2000,-76.534671,41.357024,11/5/2003

1800,-76.534671,41.357024,12/3/2003

3300,-76.534671,41.357024,3/10/2004

2500,-76.534671,41.357024,5/11/2004

3500,-76.534671,41.357024,7/13/2004

2300,-76.534671,41.357024,8/5/2004

1900,-76.534671,41.357024,9/21/2004

12800,-76.274356,41.626436,7/18/2016

10000,-76.722777,41.985833,10/29/1997

7230,-76.470277,41.708055,6/17/2008

7000,-76.470277,41.708055,7/10/2001

8180,-76.432222,41.59,7/21/2008

6000,-76.432222,41.59,7/10/2001

1080,-76.505,41.704722,6/17/2008

500,-76.505,41.704722,7/10/2001

1220,-76.6425,41.630833,6/17/2008

500,-76.6425,41.630833,7/10/2001

24300,-76.461666,41.790833,7/15/2008

17000,-76.461666,41.790833,7/9/2001

15000,-76.461666,41.790833,7/12/1982

26100,-76.673888,41.759722,7/15/2008

11000,-76.51948,41.99381,5/17/1994

20000,-76.51948,41.99381,3/14/1994

29000,-76.51948,41.99381,11/16/1993

138000,-76.51948,41.99381,9/21/1993

111000,-76.51948,41.99381,7/28/1993

34000,-76.51948,41.99381,7/23/1997

12000,-76.51948,41.99381,5/6/1997

20000,-76.51948,41.99381,2/19/1997

30000,-76.51948,41.99381,7/30/1996

10000,-76.51948,41.99381,5/15/1996

10000,-76.51948,41.99381,3/19/1996

24000,-76.51948,41.99381,11/7/1995

92000,-76.51948,41.99381,9/18/1995

53000,-76.51948,41.99381,7/25/1995

18000,-76.51948,41.99381,5/22/1995

14000,-76.51948,41.99381,3/28/1995

12000,-76.51948,41.99381,11/8/1994

31000,-76.51948,41.99381,9/12/1994

47000,-76.51948,41.99381,7/26/1994

27000,-76.51948,41.99381,5/10/1993

40000,-76.51948,41.99381,3/22/1993

15000,-76.51948,41.99381,11/16/1992

18000,-76.51948,41.99381,9/14/1992

11000,-76.51948,41.99381,7/28/1992

49000,-76.51948,41.99381,5/8/2001

37000,-76.51948,41.99381,11/11/1998

33000,-76.51948,41.99381,7/29/1998

7000,-76.51948,41.99381,11/12/1996

50000,-76.51948,41.99381,11/6/2000

55000,-76.51948,41.99381,7/25/2000

31000,-76.51948,41.99381,5/9/2000

59000,-76.51948,41.99381,11/8/1999

71000,-76.51948,41.99381,7/21/1999

27500,-76.51948,41.99381,11/13/2012

64900,-76.51948,41.99381,8/21/2012

41400,-76.51948,41.99381,6/1/2012

27200,-76.51948,41.99381,2/15/2012

4700,-76.26,41.982777,6/1/2012

11400,-76.865555,42,5/15/2012

17400,-76.51948,41.99381,10/19/2011

42400,-76.51948,41.99381,10/27/2008

54200,-76.51948,41.99381,8/16/2011

26400,-76.51948,41.99381,6/7/2011

39700,-76.51948,41.99381,2/14/2011

39300,-76.51948,41.99381,10/21/2010

103000,-76.51948,41.99381,8/10/2010

27120,-76.51948,41.99381,5/4/2010

51700,-76.51948,41.99381,2/23/2010

51800,-76.51948,41.99381,10/19/2009

38200,-76.51948,41.99381,7/14/2009

28000,-76.51948,41.99381,5/12/1999

17000,-76.51948,41.99381,2/16/1999

19000,-76.51948,41.99381,5/19/1998

19000,-76.51948,41.99381,2/17/1998

16000,-76.51948,41.99381,11/11/1997

26000,-76.51948,41.99381,5/18/1992

18000,-76.51948,41.99381,3/16/1992

100000,-76.51948,41.99381,11/4/1991

153000,-76.51948,41.99381,9/16/1991

17000,-76.673888,41.759722,7/9/2001

16000,-76.673888,41.759722,7/14/1982

30300,-76.769722,41.789444,7/15/2008

18000,-76.769722,41.789444,7/9/2001

45480,-76.278333,41.667777,9/27/2010

47800,-76.278333,41.667777,10/1/2008

42900,-76.278333,41.667777,9/17/2007

48700,-76.278333,41.667777,10/4/2005

24100,-76.51948,41.99381,10/21/2004

25100,-76.51948,41.99381,8/26/2004

8670,-76.51948,41.99381,5/3/2004

54200,-76.51948,41.99381,2/17/2004

28400,-76.51948,41.99381,12/17/2003

26700,-76.51948,41.99381,8/14/2003

18800,-76.51948,41.99381,5/28/2003

40000,-76.51948,41.99381,2/6/2001

30500,-76.51948,41.99381,3/4/2003

37200,-76.51948,41.99381,11/13/2002

84200,-76.51948,41.99381,8/7/2002

20000,-76.51948,41.99381,4/23/2002

25000,-76.51948,41.99381,2/26/2002

67000,-76.51948,41.99381,11/6/2001

104000,-76.51948,41.99381,7/24/2001

72500,-76.548333,41.995277,6/1/2012

46000,-76.278333,41.667777,9/17/2001

20000,-76.278333,41.667777,7/20/1982

19000,-76.278333,41.667777,7/20/1982

47280,-76.4375,41.763055,9/27/2010

46600,-76.4375,41.763055,9/6/2007

48100,-76.4375,41.763055,10/4/2005

52000,-76.4375,41.763055,9/17/2001

20100,-76.51948,41.99381,5/19/2009

35600,-76.51948,41.99381,2/10/2009

9380,-76.51948,41.99381,7/21/2008

25400,-76.51948,41.99381,5/21/2008

30500,-76.51948,41.99381,5/9/2005

51600,-76.51948,41.99381,10/16/2007

47400,-76.51948,41.99381,7/30/2007

89000,-76.51948,41.99381,7/26/2007

25800,-76.51948,41.99381,5/15/2007

50,-76.51948,41.99381,4/30/2007

28200,-76.51948,41.99381,2/12/2007

17000,-76.51948,41.99381,11/6/2006

33900,-76.51948,41.99381,8/24/2006

17500,-76.51948,41.99381,5/16/2006

24200,-76.51948,41.99381,2/22/2006

14700,-76.51948,41.99381,11/3/2005

110000,-76.51948,41.99381,8/2/2005

17300,-76.51948,41.99381,2/15/2005

16000,-76.51948,41.99381,11/3/1987

20000,-76.51948,41.99381,9/15/1987

66000,-76.51948,41.99381,8/18/1987

50000,-76.51948,41.99381,7/20/1987

21000,-76.51948,41.99381,6/10/1987

38000,-76.51948,41.99381,5/20/1987

14000,-76.51948,41.99381,4/28/1987

13000,-76.51948,41.99381,3/24/1987

78000,-76.51948,41.99381,2/26/1987

36000,-76.51948,41.99381,1/13/1987

13000,-76.51948,41.99381,12/9/1986

19000,-76.51948,41.99381,11/18/1986

32000,-76.51948,41.99381,10/15/1986

121000,-76.51948,41.99381,9/23/1986

12000,-76.51948,41.99381,8/18/1986

11000,-76.51948,41.99381,7/21/1986

13000,-76.51948,41.99381,6/23/1986

11000,-76.51948,41.99381,5/27/1986

11000,-76.51948,41.99381,4/15/1986

24000,-76.5065,41.98109,6/1/2012

22400,-76.5065,41.98109,2/15/2012

14600,-76.5065,41.98109,10/19/2011

32200,-76.5065,41.98109,8/16/2011

20100,-76.5065,41.98109,6/2/2011

32400,-76.5065,41.98109,2/14/2011

16000,-76.5065,41.98109,10/21/2010

39600,-76.5065,41.98109,8/10/2010

23940,-76.5065,41.98109,5/4/2010

33200,-76.5065,41.98109,2/23/2010

23000,-76.5065,41.98109,10/19/2009

22100,-76.5065,41.98109,7/14/2009

16500,-76.5065,41.98109,5/19/2009

46700,-76.5065,41.98109,2/10/2009

38300,-76.5065,41.98109,10/27/2008

28800,-76.5065,41.98109,7/21/2008

106000,-76.51948,41.99381,7/23/1991

33000,-76.51948,41.99381,5/21/1991

15000,-76.51948,41.99381,3/18/1991

11000,-76.51948,41.99381,11/14/1990

43000,-76.51948,41.99381,9/12/1990

15000,-76.51948,41.99381,7/25/1990

13000,-76.51948,41.99381,5/15/1990

28000,-76.51948,41.99381,3/6/1990

21000,-76.51948,41.99381,10/30/1989

40000,-76.51948,41.99381,8/7/1989

35000,-76.51948,41.99381,1/31/1989

28000,-76.51948,41.99381,11/1/1988

23000,-76.51948,41.99381,7/28/1988

16000,-76.51948,41.99381,5/3/1988

16000,-76.51948,41.99381,2/1/1988

67000,-76.525833,41.957222,10/23/1997

9100,-76.722777,41.985833,6/27/2012

7410,-76.722777,41.985833,7/26/2006

7600,-76.715,41.943611,6/27/2012

5980,-76.715,41.943611,7/26/2006

10000,-76.715,41.943611,10/29/1997

25000,-76.521111,41.935833,7/13/1982

47500,-76.525833,41.957222,6/26/2012

69000,-76.525833,41.957222,9/14/2010

365100,-76.525833,41.957222,9/22/2009

61500,-76.525833,41.957222,9/4/2007

55600,-76.525833,41.957222,8/15/2006

58600,-76.525833,41.957222,9/22/2005

31300,-76.907276,41.996097,10/17/2013

18900,-76.907276,41.996097,7/17/2013

10400,-76.907276,41.996097,4/24/2013

8000,-76.768459,41.789669,10/26/2011

39600,-76.768459,41.789669,8/23/2011

27000,-76.768459,41.789669,6/28/2011

8300,-76.768459,41.789669,4/20/2011

41000,-76.768459,41.789669,2/15/2011

10000,-76.460277,41.998055,6/1/2012

3000,-76.460277,41.998055,8/7/1989

5000,-76.460277,41.998055,7/27/1988

5000,-76.460277,41.998055,9/15/1987

4700,-76.281388,41.995555,6/1/2012

28000,-76.4375,41.763055,8/12/1982

16000,-76.4375,41.763055,7/14/1982

56000,-76.496944,41.849166,9/17/2001

7660,-76.432777,41.741111,6/17/2008

6000,-76.432777,41.741111,7/10/2001

8000,-76.432777,41.741111,7/15/1982

16400,-76.676111,41.680277,6/17/2008

14000,-76.676111,41.680277,7/10/2001

14000,-76.676111,41.680277,7/14/1982

17000,-76.853611,41.649722,6/17/2008

16000,-76.853611,41.649722,7/10/2001

21500,-76.904722,41.979722,6/27/2012

20500,-76.904722,41.979722,8/15/2006

21000,-76.904722,41.979722,10/27/1997

22000,-76.904722,41.979722,10/27/1997

47600,-76.774166,41.988888,8/3/2005

42500,-76.774166,41.988888,8/21/2012

28200,-76.774166,41.988888,8/16/2011

55500,-76.774166,41.988888,8/11/2010

18300,-76.774166,41.988888,7/14/2009

47500,-76.774166,41.988888,7/22/2008

37000,-76.774166,41.988888,7/31/2007

19900,-76.774166,41.988888,8/15/2006

12300,-76.774166,41.988888,8/1/2006

15200,-76.774166,41.988888,7/20/2004

4700,-76.381666,41.996666,6/1/2012

17000,-76.774166,41.988888,7/31/2003

24600,-76.774166,41.988888,8/7/2002

24000,-76.774166,41.988888,7/24/2001

15000,-76.774166,41.988888,7/25/2000

17000,-76.774166,41.988888,7/26/1999

11000,-76.768459,41.789669,12/7/2010

20500,-76.768459,41.789669,10/13/2010

11700,-76.768459,41.789669,4/27/2010

23000,-76.396944,41.770555,8/12/1982

19000,-76.396944,41.770555,7/15/1982

38300,-76.44,41.767222,9/23/2009

22000,-76.44,41.767222,8/12/1982

18000,-76.44,41.767222,7/14/1982

43000,-76.496111,41.849166,9/22/1998

20000,-76.496111,41.849166,8/2/1984

23300,-76.5065,41.98109,11/13/2012

30600,-76.5065,41.98109,8/21/2012

13100,-76.907276,41.996097,1/24/2013

32000,-76.907276,41.996097,9/18/2012

51100,-76.907276,41.996097,7/25/2012

15400,-76.907276,41.996097,5/22/2012

11400,-76.907276,41.996097,3/20/2012

3570,-76.5675,41.65,10/5/2004

7800,-76.907276,41.996097,1/10/2012

5900,-76.907276,41.996097,10/26/2011

10500,-76.907276,41.996097,4/27/2010

25200,-76.5065,41.98109,5/22/2008

25600,-76.5065,41.98109,10/16/2007

31300,-76.5065,41.98109,7/30/2007

17800,-76.5065,41.98109,5/15/2007

24600,-76.5065,41.98109,2/13/2007

13000,-76.5065,41.98109,11/6/2006

20800,-76.5065,41.98109,8/24/2006

21600,-76.5065,41.98109,5/16/2006

23800,-76.5065,41.98109,2/22/2006

13500,-76.5065,41.98109,11/3/2005

39200,-76.5065,41.98109,10/3/2005

15000,-76.792222,41.954722,10/28/1997

29900,-76.768459,41.789669,10/17/2013

31300,-76.768459,41.789669,7/18/2013

13700,-76.768459,41.789669,4/24/2013

20800,-76.768459,41.789669,1/24/2013

23800,-76.768459,41.789669,9/19/2012

38900,-76.768459,41.789669,7/25/2012

17600,-76.768459,41.789669,5/22/2012

15000,-76.768459,41.789669,3/21/2012

11300,-76.768459,41.789669,1/11/2012

40500,-76.5065,41.98109,8/2/2005

22900,-76.5065,41.98109,5/9/2005

24300,-76.5065,41.98109,2/14/2005

19600,-76.5065,41.98109,10/21/2004

19500,-76.5065,41.98109,9/29/2004

17000,-76.5065,41.98109,5/3/2004

33600,-76.5065,41.98109,2/17/2004

11000,-76.774166,41.988888,7/29/1998

19000,-76.774166,41.988888,10/28/1997

13000,-76.774166,41.988888,7/28/1997

15000,-76.774166,41.988888,7/31/1996

15000,-76.774166,41.988888,7/26/1995

5000,-76.774166,41.988888,7/27/1994

13000,-76.774166,41.988888,7/28/1993

8000,-76.774166,41.988888,7/29/1992

17000,-76.774166,41.988888,7/24/1991

5000,-76.774166,41.988888,7/25/1990

11000,-76.774166,41.988888,8/2/1989

9000,-76.774166,41.988888,7/28/1988

8300,-76.792222,41.954722,6/27/2012

6560,-76.792222,41.954722,7/26/2006

9880,-76.386111,41.779166,7/16/2008

10000,-76.386111,41.779166,7/9/2001

9000,-76.386111,41.779166,7/19/1982

13100,-76.340833,41.856111,7/15/2008

9000,-76.340833,41.856111,7/9/2001

13300,-76.318317,41.971849,7/27/2010

13000,-76.743313,41.999832,5/15/2012

31900,-76.261641,41.664904,7/16/2008

30000,-76.5065,41.98109,2/19/1997

7000,-76.5065,41.98109,11/12/1996

13000,-76.5065,41.98109,7/30/1996

8000,-76.5065,41.98109,5/15/1996

16000,-76.5065,41.98109,3/19/1996

15000,-76.5065,41.98109,11/7/1995

43000,-76.5065,41.98109,9/18/1995

24000,-76.5065,41.98109,7/25/1995

16000,-76.5065,41.98109,5/22/1995

12000,-76.5065,41.98109,3/28/1995

13000,-76.5065,41.98109,11/8/1994

21000,-76.5065,41.98109,9/12/1994

12000,-76.5065,41.98109,7/26/1994

15000,-76.5065,41.98109,5/17/1994

21000,-76.5065,41.98109,7/25/2000

21000,-76.5065,41.98109,5/9/2000

20000,-76.5065,41.98109,11/8/1999

34000,-76.5065,41.98109,7/21/1999

22000,-76.5065,41.98109,5/11/1999

17000,-76.5065,41.98109,2/16/1999

34000,-76.5065,41.98109,11/10/1998

34000,-76.5065,41.98109,9/22/1998

23000,-76.5065,41.98109,7/28/1998

14000,-76.5065,41.98109,5/19/1998

17000,-76.5065,41.98109,2/16/1998

27000,-76.5065,41.98109,11/10/1997

32000,-76.5065,41.98109,7/23/1997

11000,-76.5065,41.98109,5/6/1997

17000,-76.5065,41.98109,3/14/1994

14000,-76.5065,41.98109,11/16/1993

34000,-76.5065,41.98109,9/21/1993

33000,-76.5065,41.98109,7/27/1993

14000,-76.5065,41.98109,5/10/1993

29000,-76.5065,41.98109,3/22/1993

8000,-76.5065,41.98109,11/16/1992

13000,-76.5065,41.98109,9/14/1992

11000,-76.5065,41.98109,7/28/1992

12000,-76.5065,41.98109,5/18/1992

11000,-76.5065,41.98109,3/16/1992

21000,-76.5065,41.98109,11/4/1991

37000,-76.5065,41.98109,9/16/1991

27000,-76.5065,41.98109,7/23/1991

15600,-76.5065,41.98109,12/17/2003

22500,-76.5065,41.98109,9/23/2003

20200,-76.5065,41.98109,5/28/2003

96600,-76.5065,41.98109,3/3/2003

17800,-76.5065,41.98109,11/13/2002

96600,-76.5065,41.98109,8/6/2002

17000,-76.5065,41.98109,4/22/2002

18000,-76.5065,41.98109,2/25/2002

41000,-76.5065,41.98109,11/5/2001

35000,-76.5065,41.98109,7/24/2001

26000,-76.5065,41.98109,5/8/2001

29000,-76.5065,41.98109,2/6/2001

24000,-76.5065,41.98109,11/6/2000

16100,-76.506388,41.981944,5/20/2010

25000,-76.506388,41.981944,9/26/2002

21000,-76.606513,41.780237,10/17/2013

15000,-76.606513,41.780237,7/18/2013

11600,-76.606513,41.780237,4/24/2013

14600,-76.606513,41.780237,1/24/2013

24800,-76.606513,41.780237,9/19/2012

16200,-76.606513,41.780237,7/25/2012

8400,-76.606513,41.780237,5/22/2012

11800,-76.606513,41.780237,3/21/2012

8300,-76.606513,41.780237,1/11/2012

11000,-76.5065,41.98109,11/3/1987

14000,-76.5065,41.98109,9/15/1987

